timestamp_s,foot_ax,foot_ay,foot_az,foot_gx,foot_gy,foot_gz,foot_qi,foot_qj,foot_qk,foot_qr,shank_ax,shank_ay,shank_az,shank_gx,shank_gy,shank_gz,shank_qi,shank_qj,shank_qk,shank_qr,ankle_encoder_deg,toe_fsr_raw,heel_fsr_raw
15.918129774999983,11.55859375,-0.84765625,-0.12890625,0.75,-0.666015625,2.482421875,-0.0218505859375,-0.69061279296875,-0.01239013671875,0.7227783203125,8.765625,4.03515625,0.03515625,1.087890625,-0.296875,2.51171875,0.115966796875,-0.69647216796875,-0.20635986328125,0.67742919921875,83.14453125,3,7169
15.923138185,11.55859375,-0.84765625,-0.12890625,0.75,-0.666015625,2.482421875,-0.0218505859375,-0.69061279296875,-0.01239013671875,0.7227783203125,8.765625,4.03515625,0.03515625,1.087890625,-0.296875,2.51171875,0.115966796875,-0.69647216796875,-0.20635986328125,0.67742919921875,83.14453125,3,6743
15.92813984099999,11.55859375,-0.84765625,-0.12890625,0.75,-0.666015625,2.482421875,-0.0218505859375,-0.69061279296875,-0.01239013671875,0.7227783203125,8.609375,4.2265625,0.1875,1.087890625,-0.296875,2.51171875,0.115966796875,-0.69647216796875,-0.20635986328125,0.67742919921875,83.056640625,3,6743
15.93312005499999,11.55859375,-0.84765625,-0.12890625,0.75,-0.666015625,2.482421875,-0.0218505859375,-0.69061279296875,-0.01239013671875,0.7227783203125,8.609375,4.2265625,0.1875,1.087890625,-0.296875,2.51171875,0.115966796875,-0.69647216796875,-0.20635986328125,0.67742919921875,83.056640625,3,6743
15.938128911999996,11.55859375,-0.84765625,-0.12890625,0.75,-0.666015625,2.482421875,-0.0218505859375,-0.69061279296875,-0.01239013671875,0.7227783203125,8.609375,4.2265625,0.1875,1.087890625,-0.296875,2.51171875,0.115966796875,-0.69647216796875,-0.20635986328125,0.67742919921875,82.96875,3,6242
15.943131049000016,11.55859375,-0.84765625,-0.12890625,0.75,-0.666015625,2.482421875,-0.0218505859375,-0.69061279296875,-0.01239013671875,0.7227783203125,8.609375,4.2265625,0.1875,1.087890625,-0.296875,2.51171875,0.115966796875,-0.69647216796875,-0.20635986328125,0.67742919921875,82.96875,3,6242
15.948125216000022,11.515625,-0.9609375,-0.51171875,0.697265625,-0.720703125,2.529296875,-0.0218505859375,-0.69061279296875,-0.01239013671875,0.7227783203125,8.609375,4.2265625,0.1875,1.087890625,-0.296875,2.51171875,0.115966796875,-0.69647216796875,-0.20635986328125,0.67742919921875,82.96875,2,6242
15.953126553000033,11.515625,-0.9609375,-0.51171875,0.697265625,-0.720703125,2.529296875,-0.0218505859375,-0.69061279296875,-0.01239013671875,0.7227783203125,8.609375,4.2265625,0.1875,0.9375,-0.365234375,2.64453125,0.093505859375,-0.710205078125,-0.156982421875,0.67987060546875,82.880859375,2,6242
15.958124976999983,11.515625,-0.9609375,-0.51171875,0.697265625,-0.720703125,2.529296875,-0.0218505859375,-0.69061279296875,-0.01239013671875,0.7227783203125,8.609375,4.2265625,0.1875,0.9375,-0.365234375,2.64453125,0.093505859375,-0.710205078125,-0.156982421875,0.67987060546875,82.880859375,2,5365
15.963130858000028,11.515625,-0.9609375,-0.51171875,0.697265625,-0.720703125,2.529296875,-0.0218505859375,-0.69061279296875,-0.01239013671875,0.7227783203125,8.609375,4.2265625,0.1875,0.9375,-0.365234375,2.64453125,0.093505859375,-0.710205078125,-0.156982421875,0.67987060546875,82.79296875,2,5365
15.968121249000006,11.515625,-0.9609375,-0.51171875,0.697265625,-0.720703125,2.529296875,-0.0218505859375,-0.69061279296875,-0.01239013671875,0.7227783203125,8.609375,4.2265625,0.1875,0.9375,-0.365234375,2.64453125,0.093505859375,-0.710205078125,-0.156982421875,0.67987060546875,82.705078125,3,5365
15.973127610000034,12.24609375,-1.6484375,0.67578125,0.697265625,-0.720703125,2.529296875,-0.04656982421875,-0.69915771484375,0.03509521484375,0.71258544921875,8.765625,4.57421875,-0.04296875,0.9375,-0.365234375,2.64453125,0.093505859375,-0.710205078125,-0.156982421875,0.67987060546875,82.705078125,3,5365
15.978125042000016,12.24609375,-1.6484375,0.67578125,0.697265625,-0.720703125,2.529296875,-0.04656982421875,-0.69915771484375,0.03509521484375,0.71258544921875,8.765625,4.57421875,-0.04296875,0.9375,-0.365234375,2.64453125,0.093505859375,-0.710205078125,-0.156982421875,0.67987060546875,82.705078125,3,3610
15.983135787999998,12.24609375,-1.6484375,0.67578125,0.697265625,-0.720703125,2.529296875,-0.04656982421875,-0.69915771484375,0.03509521484375,0.71258544921875,8.765625,4.57421875,-0.04296875,0.9375,-0.365234375,2.64453125,0.093505859375,-0.710205078125,-0.156982421875,0.67987060546875,82.6171875,3,3610
15.988118978000017,12.24609375,-1.6484375,0.67578125,0.697265625,-0.720703125,2.529296875,-0.04656982421875,-0.69915771484375,0.03509521484375,0.71258544921875,8.765625,4.57421875,-0.04296875,0.9375,-0.365234375,2.64453125,0.093505859375,-0.710205078125,-0.156982421875,0.67987060546875,82.529296875,1,3610
15.993115512999992,12.24609375,-1.6484375,0.67578125,0.697265625,-0.720703125,2.529296875,-0.04656982421875,-0.69915771484375,0.03509521484375,0.71258544921875,8.765625,4.57421875,-0.04296875,0.9375,-0.365234375,2.64453125,0.093505859375,-0.710205078125,-0.156982421875,0.67987060546875,82.529296875,1,3610
15.998137173000003,12.24609375,-1.6484375,0.67578125,0.4921875,-0.56640625,2.591796875,-0.07501220703125,-0.7042236328125,0.08001708984375,0.701416015625,10.33984375,3.8046875,-0.2734375,0.7265625,-0.23046875,2.685546875,0.0657958984375,-0.7216796875,-0.10821533203125,0.6805419921875,82.44140625,1,3610
16.00313559700001,12.24609375,-1.6484375,0.67578125,0.4921875,-0.56640625,2.591796875,-0.07501220703125,-0.7042236328125,0.08001708984375,0.701416015625,10.33984375,3.8046875,-0.2734375,0.7265625,-0.23046875,2.685546875,0.0657958984375,-0.7216796875,-0.10821533203125,0.6805419921875,82.44140625,1,3404
16.008130308999995,12.24609375,-1.6484375,0.67578125,0.4921875,-0.56640625,2.591796875,-0.07501220703125,-0.7042236328125,0.08001708984375,0.701416015625,10.33984375,3.8046875,-0.2734375,0.7265625,-0.23046875,2.685546875,0.0657958984375,-0.7216796875,-0.10821533203125,0.6805419921875,82.353515625,2,3404
16.01313881500002,12.24609375,-1.6484375,0.67578125,0.4921875,-0.56640625,2.591796875,-0.07501220703125,-0.7042236328125,0.08001708984375,0.701416015625,10.33984375,3.8046875,-0.2734375,0.7265625,-0.23046875,2.685546875,0.0657958984375,-0.7216796875,-0.10821533203125,0.6805419921875,82.265625,2,3404
16.018125877000017,13.5859375,-0.84765625,1.21484375,0.37890625,-0.32421875,2.302734375,-0.07501220703125,-0.7042236328125,0.08001708984375,0.701416015625,10.33984375,3.8046875,-0.2734375,0.7265625,-0.23046875,2.685546875,0.0657958984375,-0.7216796875,-0.10821533203125,0.6805419921875,82.265625,2,2837
16.023129421999982,13.5859375,-0.84765625,1.21484375,0.37890625,-0.32421875,2.302734375,-0.07501220703125,-0.7042236328125,0.08001708984375,0.701416015625,10.33984375,3.8046875,-0.2734375,0.7265625,-0.23046875,2.685546875,0.0657958984375,-0.7216796875,-0.10821533203125,0.6805419921875,82.177734375,2,2837
16.02812957400002,13.5859375,-0.84765625,1.21484375,0.37890625,-0.32421875,2.302734375,-0.07501220703125,-0.7042236328125,0.08001708984375,0.701416015625,10.33984375,3.8046875,-0.2734375,0.7265625,-0.23046875,2.685546875,0.0657958984375,-0.7216796875,-0.10821533203125,0.6805419921875,82.177734375,2,2837
16.033144193000027,13.5859375,-0.84765625,1.21484375,0.37890625,-0.32421875,2.302734375,-0.07501220703125,-0.7042236328125,0.08001708984375,0.701416015625,10.33984375,3.8046875,-0.2734375,0.7265625,-0.23046875,2.685546875,0.0657958984375,-0.7216796875,-0.10821533203125,0.6805419921875,82.08984375,2,2837
16.038128374000024,13.5859375,-0.84765625,1.21484375,0.37890625,-0.32421875,2.302734375,-0.07501220703125,-0.7042236328125,0.08001708984375,0.701416015625,10.52734375,3.34765625,-0.3125,0.4375,-0.119140625,2.345703125,0.03662109375,-0.7281494140625,-0.0633544921875,0.68145751953125,82.08984375,2,3046
16.04313217500001,13.12890625,0.03515625,0.71484375,0.37890625,-0.32421875,2.302734375,-0.102783203125,-0.70458984375,0.1207275390625,0.691650390625,10.52734375,3.34765625,-0.3125,0.4375,-0.119140625,2.345703125,0.03662109375,-0.7281494140625,-0.0633544921875,0.68145751953125,82.08984375,2,3046
16.048141608999998,13.12890625,0.03515625,0.71484375,0.37890625,-0.32421875,2.302734375,-0.102783203125,-0.70458984375,0.1207275390625,0.691650390625,10.52734375,3.34765625,-0.3125,0.4375,-0.119140625,2.345703125,0.03662109375,-0.7281494140625,-0.0633544921875,0.68145751953125,82.001953125,1,3046
16.053118974,13.12890625,0.03515625,0.71484375,0.37890625,-0.32421875,2.302734375,-0.102783203125,-0.70458984375,0.1207275390625,0.691650390625,10.52734375,3.34765625,-0.3125,0.4375,-0.119140625,2.345703125,0.03662109375,-0.7281494140625,-0.0633544921875,0.68145751953125,82.001953125,1,3046
16.058133976999983,13.12890625,0.03515625,0.71484375,0.37890625,-0.32421875,2.302734375,-0.102783203125,-0.70458984375,0.1207275390625,0.691650390625,10.52734375,3.34765625,-0.3125,0.4375,-0.119140625,2.345703125,0.03662109375,-0.7281494140625,-0.0633544921875,0.68145751953125,81.9140625,1,2582
16.063121679000034,13.12890625,0.03515625,0.71484375,0.37890625,-0.32421875,2.302734375,-0.102783203125,-0.70458984375,0.1207275390625,0.691650390625,9.5703125,2.96484375,-0.234375,0.4375,-0.119140625,2.345703125,0.0076904296875,-0.73150634765625,-0.02691650390625,0.68121337890625,81.9140625,1,2582
16.068119558999996,13.12890625,0.03515625,0.71484375,0.37890625,-0.32421875,2.302734375,-0.102783203125,-0.70458984375,0.1207275390625,0.691650390625,9.5703125,2.96484375,-0.234375,0.4375,-0.119140625,2.345703125,0.0076904296875,-0.73150634765625,-0.02691650390625,0.68121337890625,81.826171875,1,2582
16.073129696999985,11.78515625,-0.69140625,-0.12890625,0.0390625,-0.212890625,1.986328125,-0.12939453125,-0.7027587890625,0.1514892578125,0.68292236328125,9.5703125,2.96484375,-0.234375,0.4375,-0.119140625,2.345703125,0.0076904296875,-0.73150634765625,-0.02691650390625,0.68121337890625,81.826171875,4,2582
16.07814898799998,11.78515625,-0.69140625,-0.12890625,0.0390625,-0.212890625,1.986328125,-0.12939453125,-0.7027587890625,0.1514892578125,0.68292236328125,9.5703125,2.96484375,-0.234375,0.4375,-0.119140625,2.345703125,0.0076904296875,-0.73150634765625,-0.02691650390625,0.68121337890625,81.826171875,4,1776
16.083125329000012,11.78515625,-0.69140625,-0.12890625,0.0390625,-0.212890625,1.986328125,-0.12939453125,-0.7027587890625,0.1514892578125,0.68292236328125,9.5703125,2.96484375,-0.234375,0.4375,-0.119140625,2.345703125,0.0076904296875,-0.73150634765625,-0.02691650390625,0.68121337890625,81.73828125,4,1776
16.088126888999994,11.78515625,-0.69140625,-0.12890625,0.0390625,-0.212890625,1.986328125,-0.12939453125,-0.7027587890625,0.1514892578125,0.68292236328125,9.03125,2.12109375,-0.12109375,0.134765625,-0.20703125,2.048828125,0.0076904296875,-0.73150634765625,-0.02691650390625,0.68121337890625,81.73828125,4,1776
16.093120577000008,11.78515625,-0.69140625,-0.12890625,0.0390625,-0.212890625,1.986328125,-0.12939453125,-0.7027587890625,0.1514892578125,0.68292236328125,9.03125,2.12109375,-0.12109375,0.134765625,-0.20703125,2.048828125,0.0076904296875,-0.73150634765625,-0.02691650390625,0.68121337890625,81.73828125,4,808
16.098135195000026,11.78515625,-0.69140625,-0.12890625,0.0390625,-0.212890625,1.986328125,-0.12939453125,-0.7027587890625,0.1514892578125,0.68292236328125,9.03125,2.12109375,-0.12109375,0.134765625,-0.20703125,2.048828125,0.0076904296875,-0.73150634765625,-0.02691650390625,0.68121337890625,81.73828125,4,808
16.103125329999983,11.78515625,-0.69140625,-0.12890625,0.0390625,-0.212890625,1.986328125,-0.12939453125,-0.7027587890625,0.1514892578125,0.68292236328125,9.03125,2.12109375,-0.12109375,0.134765625,-0.20703125,2.048828125,0.0076904296875,-0.73150634765625,-0.02691650390625,0.68121337890625,81.73828125,3,808
16.108129483,10.94921875,-1.95703125,0.29296875,-0.048828125,-0.265625,1.826171875,-0.12939453125,-0.7027587890625,0.1514892578125,0.68292236328125,9.03125,2.12109375,-0.12109375,0.134765625,-0.20703125,2.048828125,0.0076904296875,-0.73150634765625,-0.02691650390625,0.68121337890625,81.650390625,3,808
16.113139684999993,10.94921875,-1.95703125,0.29296875,-0.048828125,-0.265625,1.826171875,-0.12939453125,-0.7027587890625,0.1514892578125,0.68292236328125,9.03125,2.12109375,-0.12109375,0.16796875,-0.1953125,1.826171875,-0.02032470703125,-0.73431396484375,0.00238037109375,0.678466796875,81.650390625,3,633
16.118126810999996,10.94921875,-1.95703125,0.29296875,-0.048828125,-0.265625,1.826171875,-0.12939453125,-0.7027587890625,0.1514892578125,0.68292236328125,9.03125,2.12109375,-0.12109375,0.16796875,-0.1953125,1.826171875,-0.02032470703125,-0.73431396484375,0.00238037109375,0.678466796875,81.650390625,3,633
16.12312081799999,10.94921875,-1.95703125,0.29296875,-0.048828125,-0.265625,1.826171875,-0.12939453125,-0.7027587890625,0.1514892578125,0.68292236328125,9.03125,2.12109375,-0.12109375,0.16796875,-0.1953125,1.826171875,-0.02032470703125,-0.73431396484375,0.00238037109375,0.678466796875,81.650390625,3,633
16.128120714999994,10.94921875,-1.95703125,0.29296875,-0.048828125,-0.265625,1.826171875,-0.12939453125,-0.7027587890625,0.1514892578125,0.68292236328125,9.2265625,0.58984375,0.109375,0.16796875,-0.1953125,1.826171875,-0.02032470703125,-0.73431396484375,0.00238037109375,0.678466796875,81.650390625,3,633
16.133127971999983,10.5625,-2.41796875,1.0234375,-0.048828125,-0.265625,1.826171875,-0.15582275390625,-0.7010498046875,0.17706298828125,0.6729736328125,9.2265625,0.58984375,0.109375,0.16796875,-0.1953125,1.826171875,-0.02032470703125,-0.73431396484375,0.00238037109375,0.678466796875,81.5625,3,280
16.138126812000024,10.5625,-2.41796875,1.0234375,-0.048828125,-0.265625,1.826171875,-0.15582275390625,-0.7010498046875,0.17706298828125,0.6729736328125,9.2265625,0.58984375,0.109375,0.16796875,-0.1953125,1.826171875,-0.02032470703125,-0.73431396484375,0.00238037109375,0.678466796875,81.5625,3,280
16.143123508000002,10.5625,-2.41796875,1.0234375,-0.048828125,-0.265625,1.826171875,-0.15582275390625,-0.7010498046875,0.17706298828125,0.6729736328125,9.2265625,0.58984375,0.109375,0.16796875,-0.1953125,1.826171875,-0.02032470703125,-0.73431396484375,0.00238037109375,0.678466796875,81.5625,3,280
16.14812961300001,10.5625,-2.41796875,1.0234375,-0.048828125,-0.265625,1.826171875,-0.15582275390625,-0.7010498046875,0.17706298828125,0.6729736328125,9.2265625,0.58984375,0.109375,0.16796875,-0.1953125,1.826171875,-0.02032470703125,-0.73431396484375,0.00238037109375,0.678466796875,81.5625,3,280
16.15312903000003,10.5625,-2.41796875,1.0234375,0.197265625,-0.248046875,1.583984375,-0.1768798828125,-0.69842529296875,0.20245361328125,0.66326904296875,9.15234375,-0.140625,0.30078125,0.16796875,-0.1953125,1.826171875,-0.04315185546875,-0.7354736328125,0.02972412109375,0.675537109375,81.5625,3,224
16.158131998000016,10.5625,-2.41796875,1.0234375,0.197265625,-0.248046875,1.583984375,-0.1768798828125,-0.69842529296875,0.20245361328125,0.66326904296875,9.15234375,-0.140625,0.30078125,0.16796875,-0.1953125,1.826171875,-0.04315185546875,-0.7354736328125,0.02972412109375,0.675537109375,81.5625,3,224
16.16312338100002,10.5625,-2.41796875,1.0234375,0.197265625,-0.248046875,1.583984375,-0.1768798828125,-0.69842529296875,0.20245361328125,0.66326904296875,9.15234375,-0.140625,0.30078125,0.16796875,-0.1953125,1.826171875,-0.04315185546875,-0.7354736328125,0.02972412109375,0.675537109375,81.474609375,4,224
16.168288233000027,9.90625,-2.5703125,1.09765625,0.197265625,-0.248046875,1.583984375,-0.1768798828125,-0.69842529296875,0.20245361328125,0.66326904296875,9.15234375,-0.140625,0.30078125,0.41015625,-0.08203125,1.529296875,-0.04315185546875,-0.7354736328125,0.02972412109375,0.675537109375,81.474609375,4,224
16.173102049999983,9.90625,-2.5703125,1.09765625,0.197265625,-0.248046875,1.583984375,-0.1768798828125,-0.69842529296875,0.20245361328125,0.66326904296875,9.15234375,-0.140625,0.30078125,0.41015625,-0.08203125,1.529296875,-0.04315185546875,-0.7354736328125,0.02972412109375,0.675537109375,81.474609375,4,308
16.178121533999985,9.90625,-2.5703125,1.09765625,0.197265625,-0.248046875,1.583984375,-0.1768798828125,-0.69842529296875,0.20245361328125,0.66326904296875,9.15234375,-0.140625,0.30078125,0.41015625,-0.08203125,1.529296875,-0.04315185546875,-0.7354736328125,0.02972412109375,0.675537109375,81.474609375,4,308
16.183140312999996,9.90625,-2.5703125,1.09765625,0.197265625,-0.248046875,1.583984375,-0.1768798828125,-0.69842529296875,0.20245361328125,0.66326904296875,9.15234375,-0.140625,0.30078125,0.41015625,-0.08203125,1.529296875,-0.04315185546875,-0.7354736328125,0.02972412109375,0.675537109375,81.474609375,4,308
16.18813905700003,9.90625,-2.5703125,1.09765625,0.197265625,-0.248046875,1.583984375,-0.1768798828125,-0.69842529296875,0.20245361328125,0.66326904296875,8.80859375,-0.3671875,0.68359375,0.41015625,-0.08203125,1.529296875,-0.05841064453125,-0.73443603515625,0.05694580078125,0.6737060546875,81.474609375,4,308
16.193131561,9.90625,-2.5703125,1.09765625,0.494140625,-0.275390625,1.333984375,-0.18994140625,-0.69500732421875,0.227783203125,0.65496826171875,8.80859375,-0.3671875,0.68359375,0.41015625,-0.08203125,1.529296875,-0.05841064453125,-0.73443603515625,0.05694580078125,0.6737060546875,81.474609375,4,762
16.198123872000025,9.90625,-2.5703125,1.09765625,0.494140625,-0.275390625,1.333984375,-0.18994140625,-0.69500732421875,0.227783203125,0.65496826171875,8.80859375,-0.3671875,0.68359375,0.41015625,-0.08203125,1.529296875,-0.05841064453125,-0.73443603515625,0.05694580078125,0.6737060546875,81.474609375,4,762
16.203156060999987,9.40625,-2.9921875,0.90625,0.494140625,-0.275390625,1.333984375,-0.18994140625,-0.69500732421875,0.227783203125,0.65496826171875,8.80859375,-0.3671875,0.68359375,0.41015625,-0.08203125,1.529296875,-0.05841064453125,-0.73443603515625,0.05694580078125,0.6737060546875,81.474609375,3,762
16.208135602,9.40625,-2.9921875,0.90625,0.494140625,-0.275390625,1.333984375,-0.18994140625,-0.69500732421875,0.227783203125,0.65496826171875,8.80859375,-0.3671875,0.68359375,0.41015625,-0.08203125,1.529296875,-0.05841064453125,-0.73443603515625,0.05694580078125,0.6737060546875,81.474609375,3,762
16.213130922000033,9.40625,-2.9921875,0.90625,0.494140625,-0.275390625,1.333984375,-0.18994140625,-0.69500732421875,0.227783203125,0.65496826171875,8.1484375,-0.0625,0.953125,0.654296875,-0.017578125,1.3125,-0.05841064453125,-0.73443603515625,0.05694580078125,0.6737060546875,81.38671875,3,993
16.218123425000016,9.40625,-2.9921875,0.90625,0.494140625,-0.275390625,1.333984375,-0.18994140625,-0.69500732421875,0.227783203125,0.65496826171875,8.1484375,-0.0625,0.953125,0.654296875,-0.017578125,1.3125,-0.05841064453125,-0.73443603515625,0.05694580078125,0.6737060546875,81.38671875,3,993
16.223123929000025,9.40625,-2.9921875,0.90625,0.494140625,-0.275390625,1.333984375,-0.18994140625,-0.69500732421875,0.227783203125,0.65496826171875,8.1484375,-0.0625,0.953125,0.654296875,-0.017578125,1.3125,-0.05841064453125,-0.73443603515625,0.05694580078125,0.6737060546875,81.38671875,3,993
16.228126833999994,9.40625,-2.9921875,0.90625,0.494140625,-0.275390625,1.333984375,-0.18994140625,-0.69500732421875,0.227783203125,0.65496826171875,8.1484375,-0.0625,0.953125,0.654296875,-0.017578125,1.3125,-0.05841064453125,-0.73443603515625,0.05694580078125,0.6737060546875,81.38671875,3,993
16.23312973900002,9.40625,-2.9921875,0.90625,0.494140625,-0.275390625,1.333984375,-0.18994140625,-0.69500732421875,0.227783203125,0.65496826171875,8.1484375,-0.0625,0.953125,0.654296875,-0.017578125,1.3125,-0.05841064453125,-0.73443603515625,0.05694580078125,0.6737060546875,81.38671875,3,993
16.23814067700002,9.02734375,-2.41796875,1.6328125,0.43359375,-0.30859375,1.140625,-0.19891357421875,-0.69195556640625,0.2513427734375,0.64691162109375,8.1484375,-0.0625,0.953125,0.455078125,-0.052734375,1.080078125,-0.06878662109375,-0.73260498046875,0.08294677734375,0.67205810546875,81.38671875,3,1814
16.243144414,9.02734375,-2.41796875,1.6328125,0.43359375,-0.30859375,1.140625,-0.19891357421875,-0.69195556640625,0.2513427734375,0.64691162109375,8.1484375,-0.0625,0.953125,0.455078125,-0.052734375,1.080078125,-0.06878662109375,-0.73260498046875,0.08294677734375,0.67205810546875,81.38671875,7,1814
16.248133076000016,9.02734375,-2.41796875,1.6328125,0.43359375,-0.30859375,1.140625,-0.19891357421875,-0.69195556640625,0.2513427734375,0.64691162109375,8.7265625,0.12890625,1.14453125,0.455078125,-0.052734375,1.080078125,-0.06878662109375,-0.73260498046875,0.08294677734375,0.67205810546875,81.38671875,7,1814
16.25313249199999,9.02734375,-2.41796875,1.6328125,0.43359375,-0.30859375,1.140625,-0.19891357421875,-0.69195556640625,0.2513427734375,0.64691162109375,8.7265625,0.12890625,1.14453125,0.455078125,-0.052734375,1.080078125,-0.06878662109375,-0.73260498046875,0.08294677734375,0.67205810546875,81.38671875,7,1932
16.258136197000027,9.02734375,-2.41796875,1.6328125,0.43359375,-0.30859375,1.140625,-0.19891357421875,-0.69195556640625,0.2513427734375,0.64691162109375,8.7265625,0.12890625,1.14453125,0.455078125,-0.052734375,1.080078125,-0.06878662109375,-0.73260498046875,0.08294677734375,0.67205810546875,81.38671875,4,1932
16.26312213899999,9.02734375,-2.41796875,1.6328125,0.43359375,-0.30859375,1.140625,-0.19891357421875,-0.69195556640625,0.2513427734375,0.64691162109375,8.7265625,0.12890625,1.14453125,0.455078125,-0.052734375,1.080078125,-0.06878662109375,-0.73260498046875,0.08294677734375,0.67205810546875,81.38671875,4,1932
16.26813448599998,9.71875,-3.22265625,3.12890625,0.265625,0.00390625,0.900390625,-0.19891357421875,-0.69195556640625,0.2513427734375,0.64691162109375,8.7265625,0.12890625,1.14453125,0.455078125,-0.052734375,1.080078125,-0.06878662109375,-0.73260498046875,0.08294677734375,0.67205810546875,81.38671875,4,2194
16.273129356999988,9.71875,-3.22265625,3.12890625,0.265625,0.00390625,0.900390625,-0.19891357421875,-0.69195556640625,0.2513427734375,0.64691162109375,8.7265625,0.12890625,1.14453125,0.25390625,0.236328125,0.82421875,-0.07879638671875,-0.73028564453125,0.10272216796875,0.67071533203125,81.38671875,4,2194
16.278125861000007,9.71875,-3.22265625,3.12890625,0.265625,0.00390625,0.900390625,-0.19891357421875,-0.69195556640625,0.2513427734375,0.64691162109375,8.7265625,0.12890625,1.14453125,0.25390625,0.236328125,0.82421875,-0.07879638671875,-0.73028564453125,0.10272216796875,0.67071533203125,81.38671875,4,2194
16.28312835,9.71875,-3.22265625,3.12890625,0.265625,0.00390625,0.900390625,-0.19891357421875,-0.69195556640625,0.2513427734375,0.64691162109375,8.7265625,0.12890625,1.14453125,0.25390625,0.236328125,0.82421875,-0.07879638671875,-0.73028564453125,0.10272216796875,0.67071533203125,81.38671875,86,2194
16.28813922399999,9.71875,-3.22265625,3.12890625,0.265625,0.00390625,0.900390625,-0.19891357421875,-0.69195556640625,0.2513427734375,0.64691162109375,9.83984375,-0.7890625,0.80078125,0.25390625,0.236328125,0.82421875,-0.07879638671875,-0.73028564453125,0.10272216796875,0.67071533203125,81.38671875,86,2194
16.293123853000026,9.76171875,-3.60546875,3.43359375,0.265625,0.00390625,0.900390625,-0.20831298828125,-0.6875,0.2686767578125,0.64166259765625,9.83984375,-0.7890625,0.80078125,0.25390625,0.236328125,0.82421875,-0.07879638671875,-0.73028564453125,0.10272216796875,0.67071533203125,81.38671875,86,2448
16.298158027000028,9.76171875,-3.60546875,3.43359375,0.265625,0.00390625,0.900390625,-0.20831298828125,-0.6875,0.2686767578125,0.64166259765625,9.83984375,-0.7890625,0.80078125,0.25390625,0.236328125,0.82421875,-0.07879638671875,-0.73028564453125,0.10272216796875,0.67071533203125,81.38671875,86,2448
16.303129599000016,9.76171875,-3.60546875,3.43359375,0.265625,0.00390625,0.900390625,-0.20831298828125,-0.6875,0.2686767578125,0.64166259765625,9.83984375,-0.7890625,0.80078125,0.25390625,0.236328125,0.82421875,-0.07879638671875,-0.73028564453125,0.10272216796875,0.67071533203125,81.38671875,91,2448
16.308135704000023,9.76171875,-3.60546875,3.43359375,0.265625,0.00390625,0.900390625,-0.20831298828125,-0.6875,0.2686767578125,0.64166259765625,9.83984375,-0.7890625,0.80078125,0.25390625,0.236328125,0.82421875,-0.07879638671875,-0.73028564453125,0.10272216796875,0.67071533203125,81.38671875,91,2448
16.313132175999982,9.76171875,-3.60546875,3.43359375,0.265625,0.00390625,0.900390625,-0.20831298828125,-0.6875,0.2686767578125,0.64166259765625,9.15234375,-1.36328125,1.03125,0.25390625,0.236328125,0.82421875,-0.08721923828125,-0.72442626953125,0.11566162109375,0.6739501953125,81.38671875,91,2586
16.31813396100003,9.76171875,-3.60546875,3.43359375,0.353515625,0.31640625,0.62109375,-0.21527099609375,-0.6796875,0.28118896484375,0.642333984375,9.15234375,-1.36328125,1.03125,0.25390625,0.236328125,0.82421875,-0.08721923828125,-0.72442626953125,0.11566162109375,0.6739501953125,81.38671875,91,2586
16.323164837999997,9.76171875,-3.60546875,3.43359375,0.353515625,0.31640625,0.62109375,-0.21527099609375,-0.6796875,0.28118896484375,0.642333984375,9.15234375,-1.36328125,1.03125,0.25390625,0.236328125,0.82421875,-0.08721923828125,-0.72442626953125,0.11566162109375,0.6739501953125,81.38671875,11,2586
16.328132824999983,9.76171875,-3.60546875,3.43359375,0.353515625,0.31640625,0.62109375,-0.21527099609375,-0.6796875,0.28118896484375,0.642333984375,9.15234375,-1.36328125,1.03125,0.25390625,0.236328125,0.82421875,-0.08721923828125,-0.72442626953125,0.11566162109375,0.6739501953125,81.38671875,11,2586
16.333131697000027,9.76171875,-3.60546875,3.43359375,0.353515625,0.31640625,0.62109375,-0.21527099609375,-0.6796875,0.28118896484375,0.642333984375,9.15234375,-1.36328125,1.03125,0.25390625,0.236328125,0.82421875,-0.08721923828125,-0.72442626953125,0.11566162109375,0.6739501953125,81.38671875,11,2747
16.33813175399999,8.3359375,-1.95703125,-0.08984375,0.056640625,0.130859375,0.13671875,-0.21527099609375,-0.6796875,0.28118896484375,0.642333984375,7.234375,-1.09765625,0.609375,0.111328125,0.330078125,0.4296875,-0.08721923828125,-0.72442626953125,0.11566162109375,0.6739501953125,81.38671875,11,2747
16.34312931299999,8.3359375,-1.95703125,-0.08984375,0.056640625,0.130859375,0.13671875,-0.21527099609375,-0.6796875,0.28118896484375,0.642333984375,7.234375,-1.09765625,0.609375,0.111328125,0.330078125,0.4296875,-0.08721923828125,-0.72442626953125,0.11566162109375,0.6739501953125,81.38671875,10,2747
16.34812306500001,8.3359375,-1.95703125,-0.08984375,0.056640625,0.130859375,0.13671875,-0.21527099609375,-0.6796875,0.28118896484375,0.642333984375,7.234375,-1.09765625,0.609375,0.111328125,0.330078125,0.4296875,-0.08721923828125,-0.72442626953125,0.11566162109375,0.6739501953125,81.298828125,10,2747
